blob_amount_contours,blob_angle,blob_area,blob_centroid_x,blob_centroid_y,blob_height,blob_width,centroid_bottom_is_empty,centroid_is_empty,centroid_top_is_empty,grid_0_0,grid_0_1,grid_0_2,grid_0_3,grid_0_4,grid_0_5,grid_0_6,grid_0_7,grid_1_0,grid_1_1,grid_1_2,grid_1_3,grid_1_4,grid_1_5,grid_1_6,grid_1_7,grid_2_0,grid_2_1,grid_2_2,grid_2_3,grid_2_4,grid_2_5,grid_2_6,grid_2_7,grid_3_0,grid_3_1,grid_3_2,grid_3_3,grid_3_4,grid_3_5,grid_3_6,grid_3_7,grid_4_0,grid_4_1,grid_4_2,grid_4_3,grid_4_4,grid_4_5,grid_4_6,grid_4_7,grid_5_0,grid_5_1,grid_5_2,grid_5_3,grid_5_4,grid_5_5,grid_5_6,grid_5_7,grid_6_0,grid_6_1,grid_6_2,grid_6_3,grid_6_4,grid_6_5,grid_6_6,grid_6_7,grid_7_0,grid_7_1,grid_7_2,grid_7_3,grid_7_4,grid_7_5,grid_7_6,grid_7_7,number_of_holes,label
38,90.0,424.0,15.4245283019,15.7574685535,30,20,1,1,1,0,0,0,0,0,0,0,0,0,0,1,4,5,4,0,0,5,13,16,16,12,16,15,5,16,11,4,7,0,0,13,16,14,10,0,0,0,0,14,12,1,10,16,13,13,16,12,4,0,0,0,6,8,5,0,0,0,0,0,0,0,0,0,0,1,0
37,90.0,447.5,15.7333333333,16.043575419,30,21,1,1,1,0,0,0,0,0,0,0,0,0,1,4,8,7,3,0,0,2,14,14,8,8,12,11,2,16,11,1,0,0,0,5,16,11,11,0,0,0,0,4,16,1,10,12,3,2,6,13,10,0,0,3,6,9,8,7,0,0,0,0,0,0,0,0,0,1,0
29,90.0,455.0,16.0091575092,15.2098901099,30,19,1,1,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,0,0,4,16,16,16,16,16,14,7,6,16,7,0,0,2,13,16,16,16,4,0,0,1,15,16,16,16,13,9,8,13,12,4,1,5,8,8,8,7,0,0,0,0,0,0,0,0,0,0,1,0
36,90.0,438.5,15.2295705055,16.3785632839,30,20,1,1,0,0,0,0,0,0,0,0,0,0,0,4,5,8,4,2,0,10,15,13,12,8,12,13,10,14,16,3,0,0,0,4,16,6,15,3,0,0,0,7,16,0,5,14,10,8,8,16,10,0,0,0,7,8,7,0,0,0,0,0,0,0,0,0,0,1,0
30,90.0,462.5,15.6461261261,16.2551351351,30,20,0,1,1,0,0,0,0,0,0,0,0,0,0,3,5,8,5,1,0,10,14,14,11,8,11,15,7,16,10,0,0,0,0,2,16,8,15,6,0,0,0,2,16,0,14,15,9,5,8,14,14,0,0,2,8,8,8,5,2,0,0,0,0,0,0,0,0,1,0
39,90.0,432.0,15.7496141975,15.9429012346,30,20,1,1,0,0,0,0,0,0,0,0,0,0,0,2,5,8,2,0,0,1,11,16,12,8,12,13,2,14,13,2,0,0,0,5,16,16,9,0,0,0,0,8,16,1,11,10,5,4,7,16,5,0,0,2,7,8,7,2,0,0,0,0,0,0,0,0,0,1,0
34,90.0,425.5,15.910301606,16.151586369,30,20,1,1,0,0,0,0,0,0,0,0,0,0,0,2,4,4,2,0,0,3,11,16,16,12,12,11,2,16,14,4,0,0,0,8,12,11,10,0,0,0,0,9,16,1,7,11,7,4,7,16,11,0,0,1,5,9,9,4,0,0,0,0,0,0,0,0,0,1,0
32,90.0,503.5,15.3707381662,15.2992386627,30,22,1,1,0,0,0,0,0,0,0,0,0,0,7,10,10,9,7,2,0,9,16,16,16,14,13,16,11,16,14,8,3,0,0,9,16,16,9,0,0,0,0,12,16,5,15,9,4,6,14,14,3,0,2,9,12,12,8,1,0,0,0,0,0,0,0,0,0,1,0
38,90.0,387.5,16.3182795699,15.2098924731,30,20,1,1,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,12,16,16,5,8,8,4,16,16,16,16,15,12,16,16,14,16,13,2,0,0,13,14,2,12,16,8,9,15,11,2,0,0,5,10,7,3,0,0,0,0,0,0,0,0,0,0,1,0
33,90.0,440.5,15.4487325009,16.160045403,30,20,1,1,1,0,0,0,0,0,0,0,0,0,2,5,5,7,3,0,0,4,15,12,8,8,11,14,7,16,5,0,0,0,0,10,16,8,13,2,0,0,0,6,16,0,5,13,6,5,10,15,7,0,0,2,8,8,8,2,0,0,0,0,0,0,0,0,0,1,0
36,90.0,425.5,15.3877790834,15.3705444575,30,19,1,1,1,0,0,0,0,0,0,0,0,0,0,4,5,6,3,0,0,4,16,13,12,8,9,13,2,12,11,0,0,0,0,9,14,16,10,0,0,0,0,11,14,3,12,10,8,10,12,13,3,0,0,3,4,4,3,0,0,0,0,0,0,0,0,0,0,1,0
33,90.0,451.5,15.1598375784,15.2266519011,30,20,1,1,0,0,0,0,0,0,0,0,0,0,0,4,7,8,6,4,0,12,16,16,16,12,8,14,12,10,15,4,0,0,0,10,16,14,8,0,0,0,3,16,6,2,13,9,5,7,15,7,0,0,2,7,8,8,4,0,0,0,0,0,0,0,0,0,0,1,0
37,90.0,442.5,15.749905838,16.3009416196,30,21,1,1,0,0,0,0,0,0,0,0,0,0,0,1,5,7,4,3,0,3,12,16,14,9,12,13,3,16,15,4,0,0,0,4,8,14,13,0,0,0,0,10,14,1,9,15,13,13,13,16,16,0,0,0,6,8,9,5,2,0,0,0,0,0,0,0,0,1,0
31,90.0,443.5,15.5772266065,15.2435174746,30,20,1,1,1,0,0,0,0,0,0,0,0,0,0,5,4,7,3,0,0,4,13,14,12,12,15,16,7,12,10,1,0,0,0,13,16,16,4,0,0,0,2,15,13,10,14,12,8,10,16,11,0,0,3,4,8,7,4,0,0,0,0,0,0,0,0,0,0,1,0
32,90.0,442.5,15.3310734463,15.8998116761,30,20,1,1,0,0,0,0,0,0,0,0,0,0,2,8,8,7,4,0,0,7,15,11,7,5,10,12,2,16,13,1,0,0,0,8,16,10,16,12,0,0,0,5,16,0,5,15,10,8,10,15,10,0,0,2,6,8,7,2,0,0,0,0,0,0,0,0,0,1,0
49,81.8698978424,395.0,16.0890295359,17.6713080169,30,22,1,0,0,0,0,0,0,0,0,0,0,0,0,5,5,2,1,0,0,4,14,16,16,12,14,9,2,16,16,10,13,1,2,15,12,9,10,5,16,6,0,12,16,0,0,3,15,8,0,15,16,0,0,0,2,10,14,16,9,0,0,0,0,0,0,0,0,1,0
33,90.0,441.5,15.597583994,16.1057002643,30,21,1,1,0,0,0,0,0,0,0,0,0,0,1,5,4,7,2,0,0,10,14,16,16,16,15,12,6,16,16,4,4,0,7,15,16,11,16,7,0,0,0,12,16,0,8,13,13,12,10,16,10,0,0,0,5,8,11,5,0,0,0,0,0,0,0,0,0,1,0
35,90.0,440.5,16.2357169883,14.3881952327,30,20,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,4,16,16,16,16,16,10,2,16,12,5,6,7,10,16,16,16,10,0,0,0,4,16,14,16,15,9,8,13,16,8,2,2,9,12,10,6,0,0,0,0,0,0,0,0,0,0,0,1,0
38,90.0,407.0,15.4897624898,15.4316134316,30,20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,3,12,16,15,12,16,14,2,16,14,1,0,0,1,13,16,14,8,0,0,0,2,14,9,1,11,13,9,11,15,13,1,0,0,2,6,4,2,0,0,0,0,0,0,0,0,0,0,1,0
26,90.0,465.0,15.0422939068,16.1698924731,30,20,1,1,0,0,0,0,0,0,0,0,0,1,8,6,4,4,6,3,2,14,16,16,16,16,16,16,16,16,14,7,4,3,1,10,16,11,15,5,0,0,0,8,16,0,6,14,14,10,10,15,11,0,0,0,4,6,8,6,0,0,0,0,0,0,0,0,0,1,0
33,90.0,372.0,15.9386200717,15.5376344086,30,17,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,12,14,15,16,11,1,9,16,16,12,9,8,15,8,16,16,7,0,0,2,14,10,3,12,12,8,10,14,15,1,0,0,0,2,4,1,0,0,0,0,0,0,0,0,0,0,1,0
34,90.0,462.0,15.437950938,16.1497113997,30,20,0,1,0,0,0,0,0,0,0,0,0,0,0,3,6,8,7,2,0,8,16,12,9,12,15,16,8,16,16,4,0,0,4,16,16,12,16,9,0,0,4,16,16,0,9,16,13,8,12,16,8,0,0,4,7,8,8,5,0,0,0,0,0,0,0,0,0,1,0
32,90.0,443.5,14.7591131154,15.7189026682,30,20,1,1,1,0,0,0,0,0,0,0,0,0,6,8,8,8,5,3,0,13,16,16,14,14,16,15,7,16,13,0,0,0,2,10,16,7,15,11,2,0,1,11,12,0,5,15,16,12,16,14,1,0,0,1,5,7,4,2,0,0,0,0,0,0,0,0,0,1,0
37,90.0,409.5,16.3304843305,16.4354904355,30,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6,4,0,0,0,9,8,10,16,16,11,2,16,16,14,12,14,16,16,14,10,16,5,0,2,16,16,16,1,11,16,12,10,16,15,9,0,0,3,6,9,10,5,0,0,0,0,0,0,0,0,0,1,0
34,90.0,434.0,15.9646697389,17.0721966206,30,20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,0,6,12,16,16,13,16,15,7,9,16,15,0,0,0,12,16,0,14,13,0,0,1,14,16,0,7,16,10,8,12,16,11,0,0,3,6,9,12,10,1,0,0,0,0,0,0,0,0,1,0
